Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
1.383593684892007,1.5712229453946982,1.3903526734996563,0.4338753193095342,-1.4238306109163947,-0.7524696290113344,-1.031039782086109,-0.6979493910921087,1.967099487516277,1.0578247174848587,-0.5485946381287793,0.8315729479439892,-0.2312810372204092,0.0,0.0,1.0
1.5835265070959812,1.207856009000349,1.4543912572657813,0.4338753193095342,-1.0160939140120038,-0.9059719530405526,-1.031039782086109,-0.2558464317139241,1.106734624412203,0.7218809319107292,-0.5837338622611994,-0.4011177475077423,-0.5160480656594859,0.0,0.0,1.0
1.7834593292999557,1.5712229453946982,1.7619705156576264,2.2670421928208615,-0.9651268268989548,-0.7524696290113344,-1.0040728790769082,0.3470212401654187,1.8693307530726322,1.1418106638783914,-0.5310250260625692,0.4938494697380353,-0.17788721938808225,0.0,0.0,1.0
0.5838623960761095,1.480381211296111,1.1380794647240098,2.2670421928208615,-0.8631926526728569,-1.0083068357266978,-0.9771059760677073,1.834094830801131,1.6151320435191558,1.8346947216250342,0.24203790485067345,0.10546746980118842,0.19586950543820617,0.0,0.0,1.0
0.2839631627701479,0.026913465718714075,0.19011436867091122,2.2670421928208615,-0.8631926526728569,-1.0083068357266978,-0.9771059760677073,1.8139992417384863,1.6346857904078846,1.8346947216250342,0.24203790485067345,0.12235364371148612,0.19586950543820617,0.0,0.0,1.0
0.2839631627701479,0.299438668014476,0.17750070823212938,0.4338753193095342,-0.9906103704554793,-0.9827231150551615,-1.031039782086109,0.26663888391483964,1.7324545248515293,1.3097825566654564,-0.5134554139963591,0.24055686108356988,-0.1422913408331976,0.0,0.0,1.0
0.1839967516681607,0.48112213621165056,0.17750070823212938,0.4338753193095342,-1.551248328699017,-0.9827231150551615,-1.3007088121781172,-1.0395744051570697,0.7743209273038106,-0.2649539382132772,-0.5134554139963591,-0.06339426930178857,-0.35586661216250526,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.0010311010552509045,0.4338753193095342,-1.3473799802468216,-1.3664789251282066,-1.4085764242149206,-0.37641996608979267,-0.35979639224246857,-0.3699363712051927,-0.3026200692018384,-0.3673453996871469,-0.3380686728850629,0.0,0.0,1.0
0.1839967516681607,0.026913465718714075,0.07368058000522837,4.100209066332189,-2.748974875855666,0.06620943247782864,-1.2198081031505146,-2.0845450364145974,1.3413795870769503,-0.012996099032679778,-1.093252612181291,1.55767842608679,-0.3914624907173899,0.0,0.0,1.0
0.2839631627701479,0.299438668014476,0.22601478684283047,2.2670421928208615,-1.6786660464816394,0.6546350079231646,-0.9231721700493057,-1.4414861864099648,1.478255815298053,0.490919579328515,-1.3743664052406521,0.17301216544237916,-0.5160480656594859,0.0,0.0,1.0
0.08403034056617353,0.299438668014476,0.258034078725893,0.4338753193095342,-1.0160939140120038,-1.1362254390843798,-1.1389073941229124,0.8896021448568271,0.7547671804150818,0.868856338099411,-0.3904681295328888,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.6838288071780966,0.3902804021130633,0.5491185503900995,0.4338753193095342,-1.0670610011250523,-1.1362254390843798,-1.1658742971321132,0.8896021448568271,0.7352134335263528,0.8478598515010278,-0.40803774159909884,-0.4686624431489332,-0.44485630854971686,0.0,0.0,1.0
0.1839967516681607,0.299438668014476,0.12898662962142832,0.4338753193095342,-1.1180280882381013,-1.0850579977413068,-1.1658742971321132,0.64845507610509,0.7156596866376238,0.8058668783042616,-0.49588580193014903,-0.4686624431489332,-0.4626542478271592,0.0,0.0,1.0
0.4838959849741223,0.5719638703102379,0.5006044717793984,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.829315377668893,0.6374446990827081,0.7848703917058786,-0.40803774159909884,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
0.1839967516681607,0.11775519981730138,0.09599705616615124,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.829315377668893,0.656998445971437,0.7848703917058786,-0.40803774159909884,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
0.2839631627701479,0.026913465718714075,0.13189747433807048,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.829315377668893,0.656998445971437,0.7848703917058786,-0.40803774159909884,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
0.2839631627701479,0.48112213621165056,0.3715570226749337,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8494109667315378,0.656998445971437,0.7848703917058786,-0.40803774159909884,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
-0.015936070535813654,0.7536473385074125,0.3870815278303577,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8494109667315378,0.6765521928601659,0.8058668783042616,-0.40803774159909884,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
-0.015936070535813654,0.11775519981730138,0.08047255101072724,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8494109667315378,0.6765521928601659,0.8058668783042616,-0.3904681295328888,-0.5024347909695286,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,0.026913465718714075,-0.03305039293831345,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8494109667315378,0.6765521928601659,0.8058668783042616,-0.3904681295328888,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
0.38392957387213505,0.026913465718714075,0.20952000011519192,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.829315377668893,0.6765521928601659,0.8058668783042616,-0.40803774159909884,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
0.08403034056617353,-0.06392826837987323,-0.023347577216173785,0.4338753193095342,-1.0415774575685282,-1.1618091597559161,-1.1658742971321132,0.829315377668893,0.656998445971437,0.7848703917058786,-0.40803774159909884,-0.5024347909695286,-0.4626542478271592,0.0,0.0,1.0
-0.015936070535813654,-0.15477000247846054,-0.06798052953801817,0.4338753193095342,-1.0160939140120038,-1.1873928804274525,-1.1658742971321132,0.8494109667315378,0.6765521928601659,0.8058668783042616,-0.42560735366530894,-0.48554861705923086,-0.4626542478271592,0.0,0.0,1.0
0.08403034056617353,-0.06392826837987323,-0.0010311010552509045,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8494109667315378,0.7938746741925397,0.868856338099411,-0.3904681295328888,-0.4686624431489332,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,-0.06392826837987323,0.03486931711666833,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.38392957387213505,0.11775519981730138,0.22310394212618828,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,0.026913465718714075,0.07368058000522837,0.4338753193095342,-1.0415774575685282,-1.1618091597559161,-1.1658742971321132,0.8896021448568271,0.7547671804150818,0.868856338099411,-0.3904681295328888,-0.4686624431489332,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,0.11775519981730138,0.12898662962142832,0.4338753193095342,-1.0160939140120038,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.11590248163780084,-0.24561173657704782,-0.17859262877041668,0.4338753193095342,-1.0160939140120038,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,-0.24561173657704782,-0.08156447154901453,0.4338753193095342,-1.0160939140120038,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,-0.24561173657704782,-0.08156447154901453,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8896021448568271,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.2839631627701479,0.7536473385074125,0.517099258507037,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,-0.06392826837987323,-0.0010311010552509045,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.0039419457718930795,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8896021448568271,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.1839967516681607,-0.15477000247846054,0.015463685672387628,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.01655560621067492,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.065069684821376,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.1839967516681607,-0.15477000247846054,0.015463685672387628,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.0010311010552509045,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.8478598515010278,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.015936070535813654,-0.24561173657704782,-0.11358376343207707,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.8478598515010278,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,-0.24561173657704782,-0.08156447154901453,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.8478598515010278,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.04954517966595198,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.8478598515010278,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.1839967516681607,-0.15477000247846054,0.015463685672387628,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.8896021448568271,0.7156596866376238,0.8478598515010278,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.0010311010552509045,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.8478598515010278,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.0039419457718930795,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.24561173657704782,-0.08156447154901453,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.15477000247846054,-0.03305039293831345,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.8478598515010278,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
0.08403034056617353,-0.24561173657704782,-0.08156447154901453,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
