Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.12926105851792116,-0.030204591877364195,0.03796194871647801,0.46658744252655937,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.8750840727144542,0.8414778817889181,0.9075252019331572,-0.3611320969740308,-0.44922686780525567,-0.424861094858812,0.0,0.0,1.0
-0.29681309487328866,-0.22077376949537295,-0.115616813755512,-1.4541626572016115,0.2926613124788979,0.15268471597533964,0.2463017816475523,-1.414226688421287,-1.6107014700228968,-1.594746795781286,1.9079693373255522,1.7033549850179062,1.8669473354937276,5.0,0.0,1.0
-0.4033316332210911,-0.030204591877364195,-0.25178998314734297,0.46658744252655937,-0.9807466153529638,-1.1424970366153255,-1.1152846061186348,0.3127972191021669,0.15808363620201885,0.25014866016071874,-0.4852235816622892,-0.6029827144354815,-0.5692269802353499,5.0,0.0,1.0
-0.08377601817768375,-0.030204591877364195,-0.14940414149934964,0.46658744252655937,-1.0067345322474917,-1.1424970366153255,-1.1152846061186348,0.2927155457588709,0.13798380544946298,0.22894296526483365,-0.4852235816622892,-0.6029827144354815,-0.5692269802353499,5.0,0.0,1.0
0.12926105851792116,-0.22077376949537295,-0.047018299851356284,0.46658744252655937,-1.0587103660365473,-1.2202079417707656,-1.1969797893846061,0.9353290927443422,0.7811783895312506,0.9075252019331572,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,0.0,0.0,1.0
0.12926105851792116,-0.22077376949537295,-0.047018299851356284,0.46658744252655937,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.9353290927443422,0.7610785587786947,0.9075252019331572,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,0.0,0.0,1.0
-0.616368709916696,-0.6971967135403948,-0.6613333497393163,-1.4541626572016115,0.058770060428147766,-0.08044799949098008,0.0012162318496386024,-1.1531649349584394,-1.3494036702396708,-1.3190727621347795,2.209334371568466,1.993782695319444,2.173724841918871,0.0,0.0,1.0
0.12926105851792116,-0.22077376949537295,-0.047018299851356284,0.46658744252655937,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.9353290927443422,0.7610785587786947,0.9075252019331572,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,0.0,0.0,1.0
0.44881667356132854,0.06507999693164018,0.2601392250926237,0.46658744252655937,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.8550023993711582,0.7208788972735829,0.8439081172455019,-0.3788594519294963,-0.4833948337230837,-0.44290683053087926,0.0,0.0,1.0
-0.08377601817768375,-0.12548918068636858,-0.115616813755512,0.46658744252655937,-1.1626620336146583,-1.297918846926205,-1.3059067004059008,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,5.0,0.0,1.0
-0.1902945565254862,-0.22077376949537295,-0.16680973457950868,-1.4541626572016115,0.2926613124788979,0.15268471597533964,0.2463017816475523,-1.414226688421287,-1.6107014700228968,-1.594746795781286,1.9079693373255522,1.7033549850179062,1.8669473354937276,5.0,0.0,1.0
-1.1489614016557084,-0.6971967135403948,-0.866105033035303,0.46658744252655937,-0.9807466153529638,-1.1165934015635124,-1.0880528783633112,0.5136139525351266,0.3590819437275774,0.46220560911956987,-0.4852235816622892,-0.6029827144354815,-0.5692269802353499,5.0,0.0,1.0
-0.08377601817768375,0.3509337633586533,0.014413205137439137,0.46658744252655937,-1.1626620336146583,-1.297918846926205,-1.2786749726505773,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,5.0,0.0,1.0
-0.9359243249601034,-0.6971967135403948,-0.7841963597169086,0.46658744252655937,-1.0587103660365473,-1.1165934015635124,-1.1152846061186348,0.47345060584853466,0.3590819437275774,0.46220560911956987,-0.5029509366177547,-0.5688147485176535,-0.5511812445632827,5.0,0.0,1.0
-0.5098501715688936,-0.030204591877364195,-0.37158141787549537,-1.4541626572016115,0.31864922937342566,0.17858835102715295,0.2735335094028761,-1.394145015077991,-1.570501808517785,-1.5523354059895158,1.961151402191949,1.754606933894648,1.9210845425099299,5.0,0.0,1.0
0.12926105851792116,-0.030204591877364195,0.03796194871647801,-1.4541626572016115,-0.6948795295131582,-0.8575570510453792,-0.8157356008100736,-1.5146350551377672,-1.6911007930331203,-1.6795695753648265,1.1634204291960015,0.9858277007435189,1.1090264372669036,5.0,0.0,1.0
-0.5098501715688936,-0.6971967135403948,-0.579424676420922,0.46658744252655937,-0.6948795295131582,-0.831653415993566,-0.78850387305475,-0.631041428032744,-0.7866084091681066,-0.7465189999458816,-0.3788594519294963,-0.5004788166819977,-0.44290683053087926,5.0,0.0,1.0
-0.08377601817768375,-0.31605835830437734,-0.16988130982894858,0.46658744252655937,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.9353290927443422,0.7610785587786947,0.9075252019331572,-0.3434047420185653,-0.46631085076416967,-0.4068153591867447,0.0,0.0,1.0
0.12926105851792116,-0.12548918068636858,0.03796194871647801,0.46658744252655937,-1.3965532856654086,-1.4015333871334585,-1.4420653391825198,-0.34989800122660036,-0.3444121326118777,-0.34361079692406443,-0.2724953221967033,-0.3467229700517717,-0.31658668082640845,0.0,0.0,1.0
0.44881667356132854,0.16036458574064455,0.27447324292334285,0.46658744252655937,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.9353290927443422,0.7811783895312506,0.9075252019331572,-0.3434047420185653,-0.46631085076416967,-0.4068153591867447,0.0,0.0,1.0
-0.29681309487328866,-0.31605835830437734,-0.3336986564657373,0.46658744252655937,-1.0587103660365473,-1.1943043067189523,-1.1969797893846061,1.055819132804118,0.9017773740465858,1.034759371308468,-0.3079500321076343,-0.43214288484634167,-0.37072388784261023,0.0,0.0,1.0
0.02274252017011871,-0.22077376949537295,-0.09821122067535296,0.46658744252655937,-1.1106861998256026,-1.246111576822579,-1.22421151713993,0.6341039925949025,0.4796809282429126,0.5894397784948806,-0.41431416184042713,-0.5175627996409117,-0.47899830187501374,0.0,0.0,1.0
0.12926105851792116,0.3509337633586533,0.27754481817278276,0.46658744252655937,-1.1626620336146583,-1.297918846926205,-1.2786749726505773,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,5.0,0.0,1.0
-0.4033316332210911,-0.31605835830437734,-0.4360844981137307,-1.4541626572016115,0.31864922937342566,0.15268471597533964,0.2463017816475523,-1.414226688421287,-1.6107014700228968,-1.594746795781286,1.9079693373255522,1.7033549850179062,1.8669473354937276,5.0,0.0,1.0
-0.7228872482644985,-0.5066275359223861,-0.5927348358351606,0.46658744252655937,-0.9807466153529638,-1.1165934015635124,-1.1152846061186348,0.33287889244546287,0.17818346695457468,0.2713543550566039,-0.5029509366177547,-0.6029827144354815,-0.5692269802353499,5.0,0.0,1.0
-0.1902945565254862,-0.31605835830437734,-0.269195576227502,0.46658744252655937,0.13673381111173114,0.5671428768043525,0.3007652371581998,-1.655206768540839,-0.9474070551885535,-1.6159524906771712,1.535694883260777,2.2158744737853255,1.8308558641495931,0.0,0.0,1.0
0.2357795968657236,0.06507999693164018,0.17823055177422936,0.46658744252655937,-1.1626620336146583,-1.297918846926205,-1.3059067004059008,0.7947573793412702,0.6203797435108037,0.7590853376619614,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,5.0,0.0,1.0
-0.616368709916696,-0.5066275359223861,-0.6275460219954787,-1.4541626572016115,0.31864922937342566,0.15268471597533964,0.2463017816475523,-1.4744717084511751,-1.6710009622805646,-1.6583638804689413,1.8016052075927595,1.6008510872644224,1.7767186571333917,0.0,0.0,1.0
0.02274252017011871,-0.030204591877364195,0.055367541796637054,0.46658744252655937,-1.1626620336146583,-1.297918846926205,-1.3059067004059008,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,5.0,0.0,1.0
0.2357795968657236,-0.12548918068636858,0.055367541796637054,0.46658744252655937,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.9152474194010463,0.7610785587786947,0.8863195070372721,-0.3434047420185653,-0.46631085076416967,-0.424861094858812,0.0,0.0,1.0
1.9400762104305629,1.6849180066847145,1.898312691460517,2.38733754225473,-1.0067345322474917,-0.7798461458899394,-1.0335894228526636,0.3730422391320548,1.9469685731794903,1.1831992355796639,-0.5029509366177547,0.5245601608528414,-0.15417505977780332,0.0,0.0,1.0
-1.042442863307906,-0.31605835830437734,-0.7841963597169086,0.46658744252655937,-0.9807466153529638,-1.1165934015635124,-1.0880528783633112,0.5136139525351266,0.3590819437275774,0.46220560911956987,-0.4852235816622892,-0.6029827144354815,-0.5511812445632827,5.0,0.0,1.0
-0.5098501715688936,-0.6971967135403948,-0.6275460219954787,-1.4541626572016115,-0.40901244367335243,-0.5467134304236195,-0.4889548677461887,-0.691286448062632,-0.8871075629308858,-0.831341779529422,2.4752446959004484,2.2329584567442398,2.44441087699988,0.0,0.0,1.0
-0.616368709916696,-0.7924813023493992,-0.7432420230577107,0.46658744252655937,-0.6688916126186304,-0.8057497809417526,-0.7612721452994262,0.4935322791918307,0.3389821129750216,0.44099991422368484,-0.5915877113950823,-0.7054866121889655,-0.6775013942677535,2.0,1.0,1.0
0.2357795968657236,-0.030204591877364195,0.14034779036447134,0.46658744252655937,-1.0587103660365473,-1.1943043067189523,-1.1969797893846061,0.25255219907227894,0.07768431319179542,0.16532588057717834,-0.46749622670682367,-0.5688147485176535,-0.5331355088912153,3.0,1.0,1.0
-0.5098501715688936,-0.6971967135403948,-0.579424676420922,0.46658744252655937,-0.8248191139857972,-0.9611715912526325,-0.9518942395866924,1.1361458261773019,0.9620768663042533,1.0983764559961233,-0.3788594519294963,-0.5004788166819977,-0.44290683053087926,2.0,1.0,1.0
0.3422981352135261,0.06507999693164018,0.1987077201038283,0.46658744252655937,-1.1106861998256026,-1.246111576822579,-1.22421151713993,0.6341039925949025,0.4796809282429126,0.5894397784948806,-0.41431416184042713,-0.5175627996409117,-0.47899830187501374,2.0,1.0,1.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,-1.4541626572016115,0.11074589421720332,-0.0545443644391668,0.028447959604962332,-1.4543900351078791,-1.6308013007754527,-1.6371581855730561,1.8370599175036906,1.6350190531822504,1.8128101284775262,1.0,1.0,1.0
0.8748908269525384,0.5415029409766621,0.7208755125085937,0.46658744252655937,-1.1366741167201304,-1.272015211874392,-1.2786749726505773,-0.24948963451012052,-0.42481145562210115,-0.3648164918199496,-0.3434047420185653,-0.46631085076416967,-0.4068153591867447,3.0,1.0,1.0
-0.29681309487328866,-0.5066275359223861,-0.40536874561933295,0.46658744252655937,-0.6169157788295748,-0.753942510838126,-0.7340404175441024,-0.008509554390568752,-0.16351365583887495,-0.089142458173443,-0.5915877113950823,-0.7054866121889655,-0.6594556585956861,2.0,1.0,1.0
0.02274252017011871,1.017925885021684,0.5847023431167628,0.46658744252655937,-1.1106861998256026,-1.246111576822579,-1.22421151713993,0.6943490126247905,0.5399804205005801,0.6530568631825359,-0.39658680688496184,-0.5175627996409117,-0.4609525662029465,3.0,1.0,1.0
