Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
1.304255780526682,1.5271686972568763,1.3268481080409786,0.4310041390206618,-1.4401105613036869,-0.7511116368648976,-1.0300602724632473,-0.7090601805210435,1.9388246629430361,1.0245688859944935,-0.5249161158506208,0.9369582810698204,-0.1847246359230793,0.0,0.0,1.0
0.04596946162028667,-0.2585526641325759,-0.10242837822837436,0.4310041390206618,-1.0326721847555005,-1.1707259849374316,-1.1628379213522928,0.872599166427497,0.7033148687907804,0.8360274277442121,-0.33607586154840413,-0.45470934215210757,-0.41246322203805996,0.0,0.0,1.0
-0.24440430428118914,-0.2585526641325759,-0.2126626227198144,0.4310041390206618,-1.0326721847555005,-1.1460427879919886,-1.1628379213522928,0.9912236174486376,0.801371201660007,0.9407726823277018,-0.29830781068796075,-0.4190255569412889,-0.35552857550931477,0.0,0.0,1.0
-0.14761304898069721,-0.34783873220204853,-0.25317606300299245,0.4310041390206618,-1.1090668803582853,-1.1213595910465453,-1.1628379213522928,0.6946624898957862,0.8798162679553884,0.9198236314110039,-0.3927279378390692,-0.3476579865196515,-0.3745067910188965,0.0,0.0,1.0
-0.14761304898069721,-0.34783873220204853,-0.27201952359982007,0.4310041390206618,-1.058137083289762,-1.1707259849374316,-1.1628379213522928,0.872599166427497,0.683703602216935,0.8360274277442121,-0.33607586154840413,-0.45470934215210757,-0.41246322203805996,0.0,0.0,1.0
-0.24440430428118914,-0.4371248002715211,-0.36906334567348087,0.4310041390206618,-1.0326721847555005,-1.1460427879919886,-1.1628379213522928,0.9912236174486376,0.801371201660007,0.9617217332443998,-0.29830781068796075,-0.4190255569412889,-0.35552857550931477,0.0,0.0,1.0
-0.6315693254831569,-0.7942690725494116,-0.6837491376404976,-1.2884755313881333,0.06231845221775119,-0.08466531933793171,0.005605388871305367,-1.1835579846056057,-1.3754793880368248,-1.363622918509072,2.383223800403516,2.1145231930268364,2.320399811341708,0.0,0.0,1.0
0.04596946162028667,0.27716374428425977,0.22733218221610388,0.4310041390206618,-1.0326721847555005,-1.1213595910465453,-1.1362823915744837,0.8528284245906402,0.7229261353646258,0.8360274277442121,-0.3549598869786258,-0.45470934215210757,-0.41246322203805996,0.0,0.0,1.0
-0.14761304898069721,-0.07998052799363067,-0.1589587600188558,0.4310041390206618,-1.058137083289762,-1.1460427879919886,-1.1628379213522928,0.872599166427497,0.7033148687907804,0.8360274277442121,-0.33607586154840413,-0.45470934215210757,-0.39348500652847823,0.0,0.0,1.0
-0.43798681488217306,-0.6156969364104663,-0.4953145316722243,-1.2884755313881333,0.18964294488905947,0.014067468443840991,0.11182750798254154,-1.40103614481103,-1.571592053775278,-1.5940624785927493,2.1377314698106344,1.8825785891565152,2.0736830097171457,0.0,0.0,1.0
-0.24440430428118914,-0.2585526641325759,-0.24375433270457933,0.4310041390206618,-1.0326721847555005,-1.1460427879919886,-1.1628379213522928,0.9714528756117808,0.801371201660007,0.9407726823277018,-0.29830781068796075,-0.4190255569412889,-0.35552857550931477,0.0,0.0,1.0
-0.8251518360841408,-0.5264108683409937,-0.6046066031338225,-1.2884755313881333,0.18964294488905947,0.014067468443840991,0.11182750798254154,-1.40103614481103,-1.571592053775278,-1.5940624785927493,2.1377314698106344,1.8647366965511059,2.0736830097171457,0.0,0.0,1.0
0.23955197222127056,0.009305540075841931,0.16138007012720795,2.1504838094294567,-0.8798827935499303,-0.9979436063193293,-0.9769492129076293,1.7622825490860512,1.6054331311876655,1.7996837699123176,0.32486502850935434,0.18759879164262847,0.2707525363068821,0.0,0.0,1.0
0.23955197222127056,1.4378826291874036,0.8086529416282271,0.4310041390206618,-1.0836019818240235,-1.195409181882875,-1.2159489809079105,0.12131097662694028,-0.04191326101534226,0.039963492909690215,-0.43049598869951233,-0.5439188051791541,-0.4883760840763867,0.0,0.0,1.0
-0.534778070182665,-0.6156969364104663,-0.5735148931490576,-1.2884755313881333,-0.3960497213989587,-0.5289628643559089,-0.4723941471292574,-0.7288309223579003,-0.9244202568383822,-0.8817947474250193,2.666484181856841,2.364309689502567,2.605073043985434,1.0,1.0,1.0
-0.534778070182665,-0.704983004479939,-0.6300452749395397,0.4310041390206618,-0.6761636052758371,-0.7757948338103408,-0.764504974685157,-0.6892894386841867,-0.8263639239691555,-0.7979985437582275,-0.3738439124088475,-0.4903931273629263,-0.4314414375476417,1.0,1.0,1.0
-0.6315693254831569,-0.704983004479939,-0.6677321961331942,-1.2884755313881333,-0.014076243385033795,-0.18339810711970442,-0.1006167302399308,-0.906767598889611,-1.1009216560029902,-1.0703362056753007,2.609832105566176,2.3286259042917483,2.5481383974566887,1.0,1.0,1.0
-0.7283605807836488,-0.5264108683409937,-0.6206235446411259,-1.2884755313881333,0.3169674375603678,0.16216665011650008,0.27116068664939585,-1.4208068866478867,-1.5912033203491234,-1.5940624785927493,2.1188474443804126,1.8647366965511059,2.054704794207564,1.0,1.0,1.0
-0.6315693254831569,-0.704983004479939,-0.6366404861484293,-1.2884755313881333,-0.3960497213989587,-0.5289628643559089,-0.4723941471292574,-0.7288309223579003,-0.9244202568383822,-0.8817947474250193,2.666484181856841,2.364309689502567,2.605073043985434,1.0,1.0,1.0
-0.6315693254831569,-0.7942690725494116,-0.7148408476252625,-1.2884755313881333,0.1132482492862745,-0.05998212239248854,0.0321609186491144,-1.480119112158457,-1.6500371200706594,-1.6778586822595412,1.986659266368861,1.7398434483132403,1.9408355011500735,1.0,1.0,1.0
-0.534778070182665,-0.704983004479939,-0.6046066031338225,0.4310041390206618,-0.8034880979471455,-0.9238940154829999,-0.8972826235742023,1.050535842959208,0.860205001381543,1.0036198350777956,-0.3738439124088475,-0.4903931273629263,-0.4504196530572234,2.0,1.0,1.0
0.1427607169207786,0.009305540075841931,0.08600622773989891,0.4310041390206618,-1.0326721847555005,-1.1460427879919886,-1.1362823915744837,0.714433231732643,0.5464247362000176,0.6684350204106285,-0.3927279378390692,-0.5082350199683356,-0.46939786856680515,2.0,1.0,1.0
-0.05082179368020527,-0.1692665960631033,-0.10242837822837436,0.4310041390206618,-0.6506987067415754,-0.7757948338103408,-0.7379494449073479,-0.03685495806791375,-0.1988033936061049,-0.12762891442389337,-0.5815681921412859,-0.6866539460224289,-0.6591800236626224,2.0,1.0,1.0
0.23955197222127056,0.5450219484926776,0.24334912372340725,0.4310041390206618,-1.1599966774268085,-1.2694587727192042,-1.2690600404635286,0.7737454572432133,0.5856472693477083,0.7312821731607224,-0.31719183611818247,-0.43686744954669826,-0.3745067910188965,2.0,1.0,1.0
-0.6315693254831569,-0.7942690725494116,-0.7431060385205033,0.4310041390206618,-0.6506987067415754,-0.7757948338103408,-0.7379494449073479,0.4376428460166484,0.2718670041661831,0.3751483075768573,-0.6004522175715075,-0.7044958386278383,-0.6781582391722041,2.0,1.0,1.0
0.04596946162028667,-0.1692665960631033,-0.03930278522900266,0.4310041390206618,-1.0326721847555005,-1.1460427879919886,-1.1628379213522928,0.18062320213751054,0.016920538706193734,0.10281064565978405,-0.4682640395599557,-0.5617606977845635,-0.5263325150955502,3.0,1.0,1.0
0.3363432275217625,0.36644981235373236,0.36865813669230885,0.4310041390206618,-1.1090668803582853,-1.2200923788283178,-1.2425045106857195,-0.31364534378390835,-0.4733611256399396,-0.42091562725766457,-0.33607586154840413,-0.43686744954669826,-0.39348500652847823,3.0,1.0,1.0
-0.05082179368020527,2.152171173743185,0.9904923363876101,-1.2884755313881333,-0.7016285038100988,-0.8498444246466702,-0.8176160342407751,-1.5196605958321705,-1.7088709197921954,-1.719756784092937,1.306834350880881,1.0975353145185043,1.2576197428051317,3.0,1.0,1.0
-0.7283605807836488,-0.5264108683409937,-0.6366404861484293,0.4310041390206618,-0.6761636052758371,-0.8004780307557839,-0.764504974685157,0.8330576827537836,0.6640923356430897,0.7941293259108162,-0.5060320904203991,-0.6152863756007915,-0.5832671616242954,3.0,1.0,1.0
0.1427607169207786,0.09859160814531454,0.1236931489335541,0.4310041390206618,-1.0836019818240235,-1.195409181882875,-1.2159489809079105,0.18062320213751054,-0.002690727867651592,0.10281064565978405,-0.43049598869951233,-0.5439188051791541,-0.4883760840763867,3.0,1.0,1.0
-0.14761304898069721,0.009305540075841931,-0.024228016751541112,0.4310041390206618,-1.2363913730295937,-1.1707259849374316,-1.2425045106857195,-0.09616718357848401,0.31108953731387373,0.12375969657648198,-0.4682640395599557,-0.40118366433587954,-0.4883760840763867,3.0,1.0,1.0
0.04596946162028667,0.455735880423205,0.22733218221610388,0.4310041390206618,-1.1090668803582853,-1.2200923788283178,-1.2425045106857195,0.37833062050607813,0.19342193787080172,0.29135210391006555,-0.41161196326929067,-0.526076912573745,-0.4883760840763867,3.0,1.0,1.0
-0.05082179368020527,-0.1692665960631033,-0.11844531973567775,-1.2884755313881333,-0.7016285038100988,-0.8498444246466702,-0.8176160342407751,-1.5196605958321705,-1.6892596532183501,-1.719756784092937,1.3257183763111027,1.1153772071239136,1.2765979583147133,3.0,1.0,1.0
-0.05082179368020527,-0.1692665960631033,-0.06191493794519497,0.4310041390206618,-0.6761636052758371,-0.8004780307557839,-0.764504974685157,0.8330576827537836,0.6640923356430897,0.7941293259108162,-0.5060320904203991,-0.6152863756007915,-0.5832671616242954,3.0,1.0,1.0
