Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.320509937192063,0.1762365347368155,0.215554521378597,0.30546815318479065,0.28215245919080373,0.04559154133405938,0.15997771790135948,0.07909422764036887,-0.184077232986265,-0.06408253283667363,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,0.0,0.0,2.0
0.016309133972162413,-0.26664664513392555,-0.09324603864249971,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.04005759288999697,-0.2406437589820156,-0.1062595577165205,-0.7614924610894147,-0.9235302457104878,-0.858458496451047,0.0,0.0,2.0
0.320509937192063,-0.000916737211480926,0.17658915102893127,0.30546815318479065,0.28215245919080373,0.04559154133405938,0.15997771790135948,0.0986125450155548,-0.184077232986265,-0.06408253283667363,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,0.0,0.0,2.0
1.030311811371831,1.0620028944782975,1.1312407245957292,0.30546815318479065,-0.8589052801837702,1.8755288682574898,0.9784878908295533,-1.5994810666256223,-0.6554649496175201,-1.0552426175130751,-0.6994940313922595,1.691366261880865,0.24989709248586334,0.0,0.0,2.0
0.21910966945209615,-0.08949337318562914,0.06943438256735258,0.30546815318479065,1.522432610684906,1.2989732721035323,1.524161339448349,-0.3503087546137219,-0.5988984236217695,-0.5280298065149892,-0.528998349725083,-0.6993962593455146,-0.6367873786636647,0.0,0.0,2.0
0.4219102049320299,0.7076963505817048,0.6831389655745789,0.30546815318479065,1.2743765803860854,1.9757994067190474,1.4968776670174093,-1.5604444318752506,-0.8440200362700221,-1.3715703041119265,-0.528998349725083,-0.0419365660082603,-0.19344514308890068,0.0,0.0,2.0
0.11770940171212928,-0.26664664513392555,-0.07668575624389184,0.30546815318479065,0.3317636652505678,3.931074906719425,1.960700098343386,-1.9117741446285976,0.7964092176067455,-1.3926588165518499,0.3389796660350891,2.169518766126141,1.215749819988028,0.0,0.0,2.0
0.016309133972162413,-0.17807000915977733,-0.07668575624389184,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.07909422764036887,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.5233104726719967,0.1762365347368155,0.37141600277725717,0.30546815318479065,0.05890203192186535,-0.20508480481983515,-0.08557533397709866,-1.677554336126366,-1.9187840301892836,-1.983137164869706,0.6954706367937311,0.4810427355100103,0.6140710717079909,0.0,0.0,2.0
-0.08509113376780446,-0.3552232811080738,-0.23936617745374414,0.30546815318479065,-0.3379876165562473,1.8755288682574898,1.278608287569891,-1.7556276056271098,1.569485072882004,0.29442217864202475,-0.6839944239679707,2.4235372840064437,0.4715682102732454,0.0,0.0,2.0
