Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-0.5055979988917048,-0.5167287207437418,-0.46439975558777025,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
0.3888702286990301,0.11780771692341206,0.22863499292172926,0.41447532473102316,2.3397710533490086,2.1780973763536804,2.378619367521592,-0.5405380447678976,-0.6913545594101524,-0.654768983974786,-0.03490991973759881,-0.1503785172322758,-0.08475661322100099,0.0,0.0,0.0
0.3888702286990301,1.568176717305478,0.7119228231236117,0.41447532473102316,2.262003198472504,2.100740827233221,2.3236927056446888,-0.6862152476563794,-0.8518917306770293,-0.8288094854572132,0.016074042390264144,-0.11805771078783427,-0.050452714272803886,0.0,0.0,0.0
-0.3068272816493193,0.6616960920666868,0.24410020348818917,0.41447532473102316,0.551110391189396,1.146676721414229,0.620966187460693,0.3335251725629941,1.0344200317087717,0.9768607174229695,-1.0036052001669977,-0.4897469848989115,-0.7365306932367451,5.0,0.0,0.0
0.3888702286990301,0.2991038419711703,0.3407577695285657,0.41447532473102316,0.7584913375267424,0.605180877571017,0.7308195112144991,0.77055678122844,0.5528085179081416,0.7157999651993285,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
0.9851823804261867,2.2027131549726318,1.5654091312601357,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
-0.10805656440693376,0.027159654399532943,0.03531986084097631,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0827222159894725,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.7644738396766643,-0.7365306932367451,5.0,0.0,0.0
0.3888702286990301,0.027159654399532943,0.21220320669486512,0.41447532473102316,-0.8746336148798609,-1.0193066539586189,-1.0268336688463997,1.707053085511538,1.495964399101042,1.6730227233526784,-0.0009206116523569056,-0.11805771078783427,-0.050452714272803886,5.0,0.0,0.0
0.3888702286990301,0.2991038419711703,0.3407577695285657,0.41447532473102316,-0.9005562331720293,-1.0450921703321052,-1.0268336688463997,-0.3324277549272091,-0.5107502417349162,-0.45897341980705536,-0.40879230867526173,-0.5059073881211322,-0.4620995016511687,0.0,0.0,0.0
0.2894848700778373,0.38975190449504943,0.2924289865083774,0.41447532473102316,-0.952401469756366,-1.0966632030790777,-1.1092236616617543,0.2502810566267187,0.0711970041075116,0.17192339806674342,-0.4937655788883668,-0.6028698074544566,-0.5478592490216613,0.0,0.0,0.0
0.09071415283545178,0.2991038419711703,0.10201358140883586,0.41447532473102316,1.3287889399544452,1.1724622377877152,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,0.0,0.0,0.0
-0.10805656440693376,-0.3354325956959835,-0.22275584048682906,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0827222159894725,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.7644738396766643,-0.7365306932367451,5.0,0.0,0.0
0.5876409459414156,0.4803999670189285,0.5505046878361828,0.41447532473102316,1.3547115582466136,1.1982477541612016,1.335012791860433,-0.3116167259431402,-0.49068309532655674,-0.43721835712175194,-0.5957335031440931,-0.6998322267877812,-0.6507709458662526,0.0,0.0,0.0
0.3888702286990301,0.11780771692341206,0.2605319897150533,0.41447532473102316,2.2360805801803356,2.2296684091006527,2.35115603658314,-0.6237821607041729,-0.570951680959995,-0.7200341720306962,-0.03490991973759881,-0.06957650112117197,-0.06760466374690244,0.0,0.0,0.0
0.2894848700778373,0.4803999670189285,0.3407577695285657,0.41447532473102316,-0.14880030269914826,-0.29731219550100285,-0.25786040256975645,-0.6654042186723106,-0.8318245842686697,-0.7852993600866064,-0.5107602329309878,-0.6190302106766774,-0.5650111984957599,0.0,0.0,0.0
