Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-1.4595031741751212,-1.1848520847407034,-1.3981164830247756,0.3872231735307335,-0.6186481106576783,-0.20683651342990167,-0.4826822747463389,1.9283371060258336,2.2247684696963272,2.1591168076450384,0.8097697203218787,1.5460150912590622,1.2372726784296857,0.0,0.0,3.0
-1.359375842424375,-1.1848520847407034,-1.2459171429935032,0.3872231735307335,-0.8913693232861893,-0.4769526156298062,-0.7123717879384821,2.072685387567982,2.125024342132468,2.2018832020716546,0.6465590370796177,1.0550226893530312,0.9404981296229187,0.0,0.0,3.0
-1.058993847172136,-1.1848520847407034,-1.107289718633809,0.3872231735307335,-0.8913693232861893,-0.5849990565097681,-0.6836605987894642,2.052064204490532,2.0651778655941526,2.223266399284962,0.5812747637827133,0.8016072561112089,0.8085983301532446,0.0,0.0,3.0
-0.7586118519198973,0.07808558186092501,-0.4606848791378936,0.3872231735307335,-0.7550087169719338,-0.6390222769497489,-0.7123717879384821,2.072685387567982,2.0851266911069244,2.2018832020716546,0.8913750619430093,1.2292457997067843,0.9899605544240465,0.0,0.0,3.0
-1.2592485106736286,-1.3652717513980788,-1.3166849889953047,0.3872231735307335,-0.9731856870747426,0.09029119898999342,-0.4826822747463389,1.0003838675405916,2.1449731676452397,2.0522008215784973,-0.6917685655069226,1.403468910060537,0.5612862061476055,0.0,0.0,3.0
-1.1591211789228824,-0.8240127514259524,-1.0326441824401276,0.3872231735307335,0.14497128470215206,0.25236086030993615,0.12025269738303679,0.8354144029209931,1.0278389389300193,0.9188913692731645,-0.7407317704796009,-0.65553148502927,-0.7577117885491359,0.0,0.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.6380892054163829,0.3872231735307335,0.25405976975355643,0.1443144194299743,0.20638626483009045,0.7941720367660936,0.6488112541873553,0.7478257915666993,-0.7407317704796009,-0.8297545953830228,-0.7906867384165545,0.0,0.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5896180780178886,0.3872231735307335,0.25405976975355643,0.1443144194299743,0.20638626483009045,0.7735508536886437,0.6288624286745834,0.726442594353391,-0.7407317704796009,-0.8297545953830228,-0.8071742133502637,0.0,0.0,3.0
-1.2592485106736286,-0.7338029180972646,-1.090809535318321,0.3872231735307335,0.25405976975355643,0.2253492500899457,0.20638626483009045,0.7735508536886437,0.6488112541873553,0.7478257915666993,-0.7407317704796009,-0.8297545953830228,-0.7906867384165545,0.0,0.0,3.0
-1.1591211789228824,-0.9142225847546401,-0.9773870972058438,0.3872231735307335,0.3086040122792586,0.2253492500899457,0.2925198322771441,0.7735508536886437,0.6288624286745834,0.726442594353391,-0.7407317704796009,-0.8297545953830228,-0.8071742133502637,0.0,0.0,3.0
-0.9588665154213899,-0.9142225847546401,-0.9453961531228376,0.3872231735307335,-0.4822875043434229,0.4414421318498694,-0.023303248362052668,0.7735508536886437,1.7260478318770323,1.132723341406246,-0.7570528388038271,-0.11702368939039741,-0.5928370392120432,0.0,0.0,3.0
-0.8587391836706436,-0.8240127514259524,-0.8387596728461498,0.3872231735307335,-1.2459068997032534,1.7920226428493926,-0.10943681580910633,1.062247416772941,2.5638985034134474,2.0094344271518807,-0.6101632238857922,1.6885612724575871,0.46236135654535,0.0,0.0,3.0
-0.9588665154213899,-0.8240127514259524,-0.8969250257243433,2.233096802829262,-3.1004111455771275,2.6023709494491056,-1.0281948685776787,0.7941720367660936,3.2421585708476885,1.8383688494454156,-0.3490261306981745,1.0866996185082591,0.21504923253971095,0.0,0.0,3.0
-0.9588665154213899,-0.7338029180972646,-0.8387596728461498,0.3872231735307335,-1.5731723548574663,0.5765001829498216,-0.3391263290012495,0.3611271921396474,1.9853825635430655,0.961657763699781,0.09164271405593026,2.337938320139757,2.1605712747174044,0.0,0.0,3.0
